time,velocity_mms
0.1882,-9.019853767355105
0.1884,-8.455207507482545
0.18860000000000002,-8.01288836764503
0.1888,-6.8269779092816645
0.189,-5.9053589374845465
0.1892,-4.703143738288396
0.1894,-3.712760194885984
0.18960000000000002,-2.676012967856492
0.1898,-1.2946988541321407
0.19,-0.09355290314416577
0.1902,1.1562353765934212
0.1904,2.4556224934887947
0.19060000000000002,3.781414109563514
0.1908,4.880868833414417
0.191,5.855042499177805
0.1912,6.970460103116999
0.19140000000000001,7.661610804245798
0.19160000000000002,8.611140602692409
0.1918,9.049429216255993
0.192,9.467197662548443
0.1922,9.763545391240681
0.19240000000000002,9.946197230260568
0.19260000000000002,9.941432264648041
0.1928,9.60886601948026
0.193,9.42633677222751
0.1932,8.972726875340781
0.19340000000000002,8.395154614700749
0.19360000000000002,7.777204608993864
0.1938,6.8976507166380046
0.194,5.785943956554868
0.1942,4.639926744362669
0.19440000000000002,3.7207198991418755
0.19460000000000002,2.5651252998237304
0.1948,1.3518306527184916
0.195,0.05501227755532956
0.1952,-1.136089159464426
0.19540000000000002,-2.411116985954239
0.1956,-3.743768544115091
0.1958,-4.827128656188146
0.196,-5.75486597355063
0.1962,-6.863397488720812
0.19640000000000002,-7.578362025493651
0.1966,-8.24815557950101
0.1968,-8.825392424262775
0.197,-9.606410812952364
0.19720000000000001,-9.79686385978294
0.19740000000000002,-10.097615948282396
0.1976,-9.976171924923467
0.1978,-9.933486177904035
0.198,-9.498567741627207
0.19820000000000002,-8.810080195241099
0.19840000000000002,-8.502584518593597
0.1986,-7.584523208453064
0.1988,-6.702982527926091
0.199,-5.863746907949209
0.19920000000000002,-4.963039669643732
0.19940000000000002,-3.5777605815635782
0.1996,-2.540864038472072
0.1998,-1.2861636771200653
0.2,0.18423185475510037
0.20020000000000002,1.1760363710248167
0.20040000000000002,2.4532636742305973
0.2006,3.7203959961396875
0.2008,4.671857795937458
0.201,5.846696061755744
0.20120000000000002,6.881538190467013
0.20140000000000002,7.766174607909973
0.2016,8.535905388447697
0.2018,8.95873750081439
0.202,9.5592497561139
0.20220000000000002,9.87778454413804
0.2024,9.968398553026878
0.2026,10.012662074719348
0.2028,9.80126788423176
0.203,9.58796490609754
0.20320000000000002,9.070479823013958
0.2034,8.577972958103993
0.2036,7.592530748929929
0.2038,6.997462881840172
0.20400000000000001,5.962284529496473
0.20420000000000002,4.882350240210123
0.2044,3.58399935175833
0.2046,2.6030364405300284
0.2048,1.1620484856768722
0.20500000000000002,0.13250746359453458
0.20520000000000002,-1.4252479398264732
0.2054,-2.4638244377934306
0.2056,-3.608290168609854
0.2058,-4.882654619831363
0.20600000000000002,-5.7865728286051255
0.20620000000000002,-6.887440408398602
0.2064,-7.494139511258241
0.2066,-8.4791711499839
0.2068,-9.015860748350846
0.20700000000000002,-9.588556668192131
0.20720000000000002,-9.80688651586866
0.2074,-10.190818718546732
0.2076,-9.900663505399166
0.2078,-9.921388858918496
0.20800000000000002,-9.57162224902444
0.2082,-8.985614561375792
0.2084,-8.489374620045592
0.2086,-7.549600583437107
0.2088,-6.778100088933574
0.20900000000000002,-5.954739744857558
0.2092,-4.9100517656817555
0.2094,-3.7698563577691218
0.2096,-2.6641220191089574
0.20980000000000001,-1.2647137468746394
0.21000000000000002,-0.055928011401539406
0.2102,1.160807744206594
0.2104,2.485301441217703
0.2106,3.642209822076894
0.21080000000000002,4.91861388724971
0.21100000000000002,5.953330882301946
0.2112,6.914438257123266
0.2114,7.714237794433605
0.2116,8.496650733074365
0.21180000000000002,9.120705391121524
0.21200000000000002,9.396500487700585
0.2122,9.890414298008908
0.2124,10.024040538810526
0.2126,10.046103241890037
0.21280000000000002,9.831320235169157
0.21300000000000002,9.534685117300768
0.2132,8.989523714077194
0.2134,8.444802434913031
0.2136,7.69821549046105
0.21380000000000002,6.8572674413961385
0.21400000000000002,5.85683982962695
0.2142,4.796006796359518
0.2144,3.752335283473706
0.2146,2.33644069090085
0.21480000000000002,1.322188333134781
0.215,-0.04087301237207038
0.2152,-1.0689881236458787
0.2154,-2.534999666570038
0.2156,-3.6575531381255137
0.21580000000000002,-4.899122737657452
0.216,-5.870215212401014
0.2162,-6.67527947842426
0.2164,-7.560286785667993
0.21660000000000001,-8.416908220282101
0.21680000000000002,-9.132840228646634
0.217,-9.605492727606721
0.2172,-9.961514528577275
0.2174,-10.030742433109936
0.21760000000000002,-9.845484634954046
0.21780000000000002,-9.793403202673902
0.218,-9.550501879974302
0.2182,-9.194317103810638
0.2184,-8.540859423508259
0.21860000000000002,-7.810661527464078
0.21880000000000002,-6.8463415242924635
0.219,-5.8005757413358525
0.2192,-4.824673181316509
0.2194,-3.7313326493924137
0.21960000000000002,-2.560973474477079
0.21980000000000002,-1.1555248333979193
0.22,-0.03267664038353322
0.2202,1.306515010119825
0.2204,2.309991777624148
0.22060000000000002,3.8503455128572837
0.22080000000000002,4.804344057721831
0.221,5.636543791030163
0.2212,6.678954225633084
0.2214,7.661696227538278
0.22160000000000002,8.40320820981163
0.2218,8.979381717687213
0.222,9.526919409384433
0.2222,9.700774457377404
0.22240000000000001,9.992086744299643
0.22260000000000002,10.108623655848685
0.2228,9.765241406791484
0.223,9.575454933748322
0.2232,8.998592982850537
0.22340000000000002,8.32462570931793
0.22360000000000002,7.762838676921105
0.2238,6.793453768210627
0.224,5.891257298258914
0.2242,4.798144631203203
0.22440000000000002,3.877792618139843
0.22460000000000002,2.4658406635001744
0.2248,1.1626911007055762
0.225,0.09081268326135473
0.2252,-1.3103129704038705
0.22540000000000002,-2.3598015555595797
0.22560000000000002,-3.719668962668392
0.2258,-4.787804270030095
0.226,-5.6753205891173355
0.2262,-6.717656558182117
0.22640000000000002,-7.7104227081924686
0.22660000000000002,-8.421826085997
0.2268,-9.122927444622693
0.227,-9.463930930156318
0.2272,-9.894519847335415
0.22740000000000002,-9.886191922726038
0.22760000000000002,-10.032541256612214
0.2278,-10.047045932088757
0.228,-9.419064196043088
0.22820000000000001,-9.071538416039303
0.22840000000000002,-8.383912211972035
0.2286,-7.969304120937311
0.2288,-6.69736401311432
0.229,-5.833060864224587
0.22920000000000001,-4.873118230799694
0.22940000000000002,-3.9888195257381494
0.2296,-2.418239592078904
0.2298,-1.1790206163713017
0.23,-0.08638151242452961
0.23020000000000002,1.1787359943965734
0.23040000000000002,2.338483731555651
0.2306,3.564244946344491
0.2308,4.676988977910876
0.231,5.93810495976214
0.23120000000000002,6.695229282935616
0.23140000000000002,7.864559211744174
0.2316,8.356749807284197
0.2318,9.070085608260866
0.232,9.514714706745862
0.23220000000000002,9.81785277818835
0.23240000000000002,10.011377599291608
0.2326,9.855404296051388
0.2328,9.89904738668408
0.233,9.694578336020303
0.23320000000000002,8.98794511684549
0.23340000000000002,8.51851355122074
0.2336,7.657869607800586
0.2338,6.893271066423599
0.234,5.959611533685948
0.23420000000000002,4.73722795270626
0.23440000000000003,3.8172508654977695
0.2346,2.3171381828911315
0.2348,1.2876351233297922
0.23500000000000001,0.10523191950944155
0.23520000000000002,-1.3305983826945105
0.2354,-2.333807531744172
0.2356,-3.598515140212846
0.2358,-4.712640552933605
0.23600000000000002,-5.716291726757537
0.23620000000000002,-7.120612083840543
0.2364,-7.829918746776919
0.2366,-8.441089895882893
0.2368,-8.96995578520433
0.23700000000000002,-9.408123985323085
0.23720000000000002,-9.740597980383829
0.2374,-10.01657659897809
0.2376,-9.873964348005316
0.2378,-9.729084679740152
0.23800000000000002,-9.480386006901687
0.23820000000000002,-8.818614844783253
0.2384,-8.361098105700568
0.2386,-7.609825360802703
0.2388,-6.838982897030945
0.23900000000000002,-5.918387678746719
0.23920000000000002,-4.643259974122054
0.2394,-3.632130770490953
0.2396,-2.3228642580151693
0.2398,-1.3112756334737783
0.24000000000000002,-0.006900705096784708
0.24020000000000002,0.9825876811357985
0.2404,2.5130882127254526
0.2406,3.677796650405602
0.24080000000000001,4.756529192175886
0.24100000000000002,5.795378825608377
0.2412,6.767573727794015
0.2414,7.770511865741779
0.2416,8.440916929887873
0.24180000000000001,9.086770623709032
0.24200000000000002,9.363349599615635
0.2422,9.873178788534382
0.2424,9.701719835248785
0.2426,9.885883293415477
0.24280000000000002,9.834960752626667
0.24300000000000002,9.431885083284076
0.2432,9.045386236408829
0.2434,8.410391819814901
0.2436,7.738309018887377
0.24380000000000002,6.854461747208449
0.24400000000000002,5.771356993753969
0.2442,4.815556292703193
0.2444,3.809540825721454
0.2446,2.326437313643247
0.24480000000000002,1.2400029562507704
0.24500000000000002,-0.027364412005037017
0.2452,-1.2019283168605173
0.2454,-2.4833855628620456
0.2456,-3.87987914351759
0.24580000000000002,-4.749296739077497
0.24600000000000002,-5.938671217940489
0.2462,-6.908621741491121
0.2464,-7.74825799372092
0.2466,-8.607615317501049
0.24680000000000002,-9.3358684601463
0.24700000000000003,-9.431052821296415
0.2472,-9.85034844578255
0.2474,-9.94107509427974
0.24760000000000001,-10.033367630823841
0.24780000000000002,-9.971772414519531
0.248,-9.418557838689308
0.2482,-8.915612522551715
0.2484,-8.454196808632858
0.24860000000000002,-7.693387430880005
0.24880000000000002,-6.7213960822636265
0.249,-5.848980713849946
0.2492,-4.729474757060889
0.2494,-3.6849231612062923
0.24960000000000002,-2.510265503146581
0.24980000000000002,-1.4849635660597578
0.25,-0.004465669269381383
0.25020000000000003,1.463193615666584
0.2504,2.629012014133407
0.2506,3.6872854617422446
0.2508,4.784605150127007
0.251,5.79913023358287
0.25120000000000003,6.904059979474183
0.2514,7.567259304225093
0.2516,8.423209595410379
0.2518,9.034886497584433
0.252,9.518351151086186
0.25220000000000004,9.615768788078814
0.2524,10.100010049340638
0.2526,9.898374306299482
0.2528,9.845881411173085
0.253,9.437694637687912
0.25320000000000004,9.134324693516529
0.2534,8.520902528435064
0.2536,7.664828804326279
0.2538,6.88516458522681
0.254,5.790267704879849
0.25420000000000004,4.736319433019888
0.2544,3.782777812124561
0.2546,2.695170225018778
0.2548,1.4266070654660894
0.255,-0.16540470794009043
0.25520000000000004,-1.336524606062154
0.2554,-2.4409915897953023
0.2556,-3.573980192553689
0.2558,-4.837354652742656
0.256,-5.779996158170026
0.25620000000000004,-6.775890543645232
0.2564,-7.607352892682111
0.2566,-8.466957703409989
0.25680000000000003,-9.115530895847991
0.257,-9.348495078917043
0.25720000000000004,-9.81215342398075
0.2574,-10.062377559504592
0.2576,-10.074121533620058
0.25780000000000003,-9.756575646939604
0.258,-9.57908754286885
0.2582,-9.080191810654847
0.2584,-8.563290894804625
0.2586,-7.809388961636348
0.25880000000000003,-6.7598737293824644
0.259,-5.684463119785684
0.2592,-5.040451390502081
0.2594,-3.511122960769461
0.2596,-2.520219250793751
0.25980000000000003,-1.2391302855539204
0.26,-0.2249313032470488
0.2602,1.2126468428977335
0.2604,2.42746722761576
0.2606,3.549299323982704
0.26080000000000003,4.983964499231023
0.261,5.8078355297830955
0.2612,6.961944001047779
0.2614,7.709739770148987
0.2616,8.35985061579732
0.26180000000000003,9.054148032596608
0.262,9.485819950738083
0.2622,9.886327145533723
0.2624,10.048117417153112
0.2626,9.780335978491875
0.26280000000000003,9.76450466439678
0.263,9.512286945499232
0.2632,9.042918672492986
0.2634,8.570002189742567
0.2636,7.684915651336132
0.26380000000000003,6.878023030238358
0.264,6.064567706265003
0.2642,4.618703968037798
0.2644,3.7766631702729985
0.2646,2.457379574035064
0.26480000000000004,1.3373344939615206
0.265,-0.054305216706605874
0.2652,-1.2599988177411288
0.2654,-2.4378022655331053
0.2656,-3.634600439133186
0.26580000000000004,-4.81272754822362
0.266,-5.826678216320801
0.2662,-6.7207489339609925
0.2664,-7.764562249102556
0.2666,-8.32252166398138
0.26680000000000004,-8.881910407917042
0.267,-9.393706762401624
0.2672,-9.802892075220864
0.2674,-10.03739341458258
0.2676,-9.873784194348353
0.26780000000000004,-9.723360676769676
0.268,-9.429615307004008
0.2682,-9.206751674666073
0.2684,-8.484569639865883
0.2686,-7.645901478688537
0.26880000000000004,-7.056327541206615
0.269,-6.000959019882258
0.2692,-4.954163858904052
0.26940000000000003,-3.6527272859684485
0.2696,-2.587370136232638
0.26980000000000004,-1.1633713607569238
0.27,-0.0005531738215004985
0.2702,1.2519640531517957
0.27040000000000003,2.5068771223849335
0.2706,3.75107115662847
0.27080000000000004,4.74974647349654
0.271,5.871200560209572
0.2712,6.756608163667968
0.27140000000000003,7.697389713154429
0.2716,8.314433922368204
0.2718,8.905798734530258
0.272,9.40393856392083
0.2722,9.803559374157398
0.27240000000000003,9.941934735686191
0.2726,9.948907090640045
0.2728,9.855355105114638
0.273,9.541138958473613
0.2732,8.953557104755504
0.27340000000000003,8.597237410467223
0.2736,7.601097606385855
0.2738,6.675389457108957
0.274,5.7109106180533775
0.2742,4.7871100772208495
0.27440000000000003,3.915686137293682
0.2746,2.4856325972902265
0.2748,1.2610162293089247
0.275,0.09650008492203516
0.2752,-1.1753324342530855
0.27540000000000003,-2.563714015993259
0.2756,-3.759354185041672
0.2758,-4.883063414615937
0.276,-5.871342097260384
0.2762,-6.779753861279813
0.27640000000000003,-7.6054179528787405
0.2766,-8.426896416754015
0.2768,-9.07373729787273
0.277,-9.512994830269468
0.2772,-9.883442786105455
0.27740000000000004,-9.882686917629709
0.2776,-10.145319962208653
0.2778,-9.684451283938635
0.278,-9.394469898158567
0.2782,-8.85262733570261
0.27840000000000004,-8.30831575193351
0.2786,-7.706369143114159
0.2788,-7.0590249589076866
0.279,-5.918770587310482
0.2792,-4.832163948368329
0.27940000000000004,-3.587689061866187
0.2796,-2.487631721955189
0.2798,-1.3670563974204906
0.28,0.11974911049929321
0.2802,1.3234281914278039
0.28040000000000004,2.4537731138729137
0.2806,3.6685403848306737
0.2808,4.9183945028174785
0.281,5.920438600833246
0.2812,6.829031000149074
0.28140000000000004,7.853671127208749
0.2816,8.517888159852559
0.2818,9.100531339309832
0.28200000000000003,9.592362632899183
0.2822,9.906803893626224
0.28240000000000004,10.029082064652055
0.2826,10.028323583183813
0.2828,9.7952813100859
0.28300000000000003,9.53858406418445
0.2832,9.104408512258097
0.28340000000000004,8.566112334560524
0.2836,7.773673378976952
0.2838,6.704433126616751
0.28400000000000003,5.927520355916457
0.2842,4.640380013527397
0.2844,3.5752515938696083
0.2846,2.530412096318897
0.2848,1.473006714330286
0.28500000000000003,-0.1581762282390012
0.2852,-1.1346553035316482
0.2854,-2.462444188813718
0.2856,-3.6382021425685003
0.2858,-4.804734713861364
0.28600000000000003,-5.8001428562671125
0.2862,-6.82789853098487
0.2864,-7.85482091303368
0.2866,-8.49450878477713
0.2868,-9.054422440615102
0.28700000000000003,-9.590044403106077
0.2872,-9.728428523878145
0.2874,-10.158330276381731
0.2876,-9.866027220619292
0.2878,-9.678748709093805
0.28800000000000003,-9.696365558307066
0.2882,-8.945752161548349
0.2884,-8.578569638530377
0.2886,-7.609402175025039
0.2888,-7.126059169738997
0.28900000000000003,-5.937175274587169
0.2892,-4.752576598646106
0.2894,-3.773433322644354
0.2896,-2.4558173639337326
0.2898,-1.2983215438846318
0.29000000000000004,-0.006820579575544695
0.2902,1.0023364219741049
0.2904,2.378848023380191
0.2906,3.621195931008638
0.2908,4.766856033072844
0.29100000000000004,5.811422864289014
0.2912,6.75320806882133
0.2914,7.612647108864627
0.2916,8.337696398697023
0.2918,9.035010519782904
0.29200000000000004,9.455928375793356
0.2922,9.919459404898568
0.2924,10.118160978050355
0.2926,9.930781813737307
0.2928,9.696173357871789
0.29300000000000004,9.161176513725813
0.2932,9.07944329433438
0.2934,8.634760830477095
0.2936,7.807449670553087
0.2938,6.805363820940965
0.29400000000000004,5.891875586050282
0.2942,4.777589036606545
0.2944,3.5606449972829894
0.29460000000000003,2.5120402569211984
0.2948,1.1545683553994366
0.29500000000000004,0.020093802075004604
0.2952,-1.0052911950302057
0.2954,-2.326853088875973
0.29560000000000003,-3.7647469787799483
0.2958,-4.806929270125137
0.29600000000000004,-5.901811435972462
0.2962,-6.773898658708318
0.2964,-7.579216775132256
0.29660000000000003,-8.379110625583584
0.2968,-8.97006446823863
0.29700000000000004,-9.631962849425507
0.2972,-10.064373043157367
0.2974,-9.95873515835413
0.29760000000000003,-10.045328092382254
0.2978,-9.644511072686974
0.298,-9.378737689230421
0.2982,-9.038861967578804
0.2984,-8.292949526590146
0.29860000000000003,-7.550972097579496
0.2988,-6.952126014177253
0.299,-5.87164108634817
0.2992,-4.781840680396274
0.2994,-3.6713351101892004
0.29960000000000003,-2.4560840637689973
0.2998,-1.2758187944869919
0.3,-0.06894608877044431
0.3002,1.267819213966561
0.3004,2.614768509119117
0.30060000000000003,3.7710757137942785
0.3008,4.75709524819423
0.301,6.066733058303773
0.3012,6.749817279745781
0.3014,7.672897229623877
0.30160000000000003,8.296587036446706
0.3018,8.848543486275391
0.302,9.316675885831652
0.3022,9.90081283268509
0.3024,10.087204327074579
0.30260000000000004,10.048387155452241
0.3028,9.703452998685432
0.303,9.797887952904135
0.3032,9.001041646203404
0.3034,8.502761613127063
0.30360000000000004,7.589256055177892
0.3038,6.946966597973233
0.304,5.798291814633668
0.3042,4.744684031634694
0.3044,3.397591645950227
0.30460000000000004,2.4057341290043763
0.3048,1.4019803194083595
0.305,0.023500720826593758
0.3052,-1.1481885491495092
0.3054,-2.5406641577094073
0.30560000000000004,-3.757607862838441
0.3058,-4.827745139455818
0.306,-5.885837216268285
0.3062,-6.883709715812904
0.3064,-7.841443475503387
0.30660000000000004,-8.474520175682176
0.3068,-9.045829241684931
0.307,-9.494234292885821
0.30720000000000003,-9.849144665398828
0.3074,-9.946277324095426
0.30760000000000004,-9.941744180033417
0.3078,-9.683878021552623
0.308,-9.537830844415033
0.30820000000000003,-8.919365447294954
0.3084,-8.437841709937704
0.30860000000000004,-7.6789841547006015
0.3088,-6.719967872746633
0.309,-5.866439703298842
0.30920000000000003,-4.78702637644794
0.3094,-3.6825821993170655
0.30960000000000004,-2.3983351300467612
0.3098,-1.1526841224984958
0.31,-0.016665417088076815
0.31020000000000003,1.2148339006523319
0.3104,2.2090379997098335
0.3106,3.806353353301211
0.3108,4.787954363398107
0.311,5.679019400659845
0.31120000000000003,6.783374457206728
0.3114,7.792898068451225
0.3116,8.409419007799276
0.3118,9.033953186224121
0.312,9.661026276089698
0.31220000000000003,9.736605652808105
0.3124,9.95513039099328
0.3126,9.998591256486023
0.3128,9.772036407295133
0.313,9.56166950588192
0.31320000000000003,9.047549612696535
0.3134,8.268252085423766
0.3136,7.55223370907279
0.3138,6.7530307853530775
0.314,5.855791753443085
0.31420000000000003,4.707910336977977
0.3144,3.5914113056707917
0.3146,2.5152754761632243
0.3148,1.2841357946501568
0.315,-0.11622352813305771
0.31520000000000004,-1.283946262901048
0.3154,-2.544487255722022
0.3156,-3.5660635227731325
0.3158,-4.889970605949702
0.316,-5.785039699070152
0.31620000000000004,-6.898697589466812
0.3164,-7.48286515773533
0.3166,-8.436904242422663
0.3168,-9.12743594557282
0.317,-9.478044117037106
0.31720000000000004,-9.868672308915777
0.3174,-10.001336343694799
0.3176,-10.047424309885049
0.3178,-9.801546347915714
0.318,-9.242757874282441
0.31820000000000004,-9.052018877033246
0.3184,-8.483318864489924
0.3186,-7.908756697626664
0.31880000000000003,-6.713618385787205
0.319,-5.876154256780029
0.31920000000000004,-4.9499200645203265
0.3194,-3.5666990378938044
0.3196,-2.3564470789773977
0.31980000000000003,-1.199180649460584
0.32,0.14073883162142678
0.32020000000000004,1.2369804487182774
0.3204,2.474653978247495
0.3206,3.630107017548667
0.32080000000000003,4.6990377901286156
0.321,5.87835941177261
0.32120000000000004,7.005554586788225
0.3214,7.7898229838723285
0.3216,8.26279168046998
0.32180000000000003,9.146036379338213
0.322,9.462611843158678
0.32220000000000004,9.760641915330446
0.3224,10.028599676542553
0.3226,10.158659983384192
0.32280000000000003,10.06885564818884
0.323,9.496033900589149
0.32320000000000004,9.114680397498766
0.3234,8.361610183122808
0.3236,7.796308559790637
0.32380000000000003,6.745243090019126
0.324,5.870306164868728
0.3242,4.824923709796701
0.3244,3.7175790224712033
0.3246,2.580075031840818
0.32480000000000003,1.2630117046444864
0.325,0.13606782737281678
0.3252,-1.0997585596983113
0.3254,-2.4253979255879248
0.3256,-3.596149357580697
0.32580000000000003,-4.832894057539204
0.326,-5.842311359913017
0.3262,-6.603074545525513
0.3264,-7.635603377111133
0.3266,-8.512534100972134
0.32680000000000003,-8.899366139203197
0.327,-9.711979435380306
0.3272,-9.740760060439179
0.3274,-9.940292682274265
0.3276,-10.085170392555817
0.32780000000000004,-9.797777927568143
0.328,-9.684137470611853
0.3282,-8.980925461869685
0.3284,-8.30303057871566
0.3286,-7.757975725449542
0.32880000000000004,-6.763028505911462
0.329,-5.967505533158804
0.3292,-4.883525805673613
0.3294,-3.698700152526071
0.3296,-2.514555193139367
0.32980000000000004,-1.308090714340933
0.33,-0.1281479671018486
0.3302,1.230686745118835
0.3304,2.6428886739449386
0.3306,3.754440332210107
0.33080000000000004,4.9058772721990325
0.331,5.884311026175886
0.3312,6.941006268976986
0.33140000000000003,7.583471545094094
0.3316,8.411080348543026
0.33180000000000004,8.900752944849742
0.332,9.53448927434678
0.3322,9.782708009286269
0.33240000000000003,10.020681771702703
0.3326,9.678354350096644
0.33280000000000004,9.721256387913142
0.333,9.485505203800033
0.3332,9.115640303735441
0.33340000000000003,8.44328063334111
0.3336,7.491578750863515
0.33380000000000004,6.880508449929414
0.334,5.8652598033759435
0.3342,4.797291390059882
0.33440000000000003,3.7129987158880104
0.3346,2.7028241667886372
0.33480000000000004,1.1023197987354263
0.335,-0.02355474025799269
0.3352,-1.1687162061261471
0.33540000000000003,-2.383443635773677
0.3356,-3.6038252735134977
0.33580000000000004,-4.9772203594354645
0.336,-6.130476569935376
0.3362,-6.760537082099442
0.33640000000000003,-7.786214168016325
0.3366,-8.419428809906622
0.33680000000000004,-8.931636252627591
0.337,-9.472753704481912
0.3372,-9.747444226321175
0.33740000000000003,-9.953553477860284
0.3376,-10.020529876164892
0.3378,-9.834616246330414
0.338,-9.424803856316428
0.3382,-8.90372454506381
0.33840000000000003,-8.302632375364299
0.3386,-7.637142693637839
0.3388,-6.679276307476523
0.339,-5.830588320833356
0.3392,-4.6691392173511845
0.33940000000000003,-3.65865576007414
0.3396,-2.4313885866235485
0.3398,-1.2908251096845782
0.34,-0.1131533336365569
0.3402,1.3408637830290533
0.34040000000000004,2.6101159187255965
0.3406,3.4196061384575107
0.3408,4.784187443468761
0.341,5.897620022187137
0.3412,6.844370333477961
0.34140000000000004,7.8276026418665445
0.3416,8.454854298969893
0.3418,8.985587846316129
0.342,9.511998913992276
0.3422,9.837154893579113
0.34240000000000004,9.780124551877252
0.3426,10.031351201814255
0.3428,9.846109797475235
0.343,9.655354056620054
0.3432,9.041365590318499
0.34340000000000004,8.409754864352106
0.3436,7.724416741726818
0.3438,6.8287232898417365
0.34400000000000003,5.825299282687991
0.3442,4.8590824069435685
0.34440000000000004,3.7107699896588953
0.3446,2.518894111830376
0.3448,1.2331645229029864
0.34500000000000003,-0.024581001687582614
0.3452,-1.191924487380819
0.34540000000000004,-2.6077983600576284
0.3456,-3.7105301815821443
0.3458,-4.761854208935646
0.34600000000000003,-5.924621850282847
0.3462,-6.865266272486622
0.34640000000000004,-7.730730408604696
0.3466,-8.509882355131062
0.3468,-8.898421701640034
0.34700000000000003,-9.418509851510024
0.3472,-9.9762571754249
0.34740000000000004,-10.116678917301567
0.3476,-9.87407297851006
0.3478,-9.873780319121655
0.34800000000000003,-9.544752298255471
0.3482,-8.94517711461506
0.34840000000000004,-8.234386881059157
0.3486,-7.501963809039351
0.3488,-6.910996970452548
0.34900000000000003,-6.082134914222825
0.3492,-5.021253769261513
0.34940000000000004,-3.667861068322888
0.3496,-2.4270671258523113
0.3498,-1.2775127580924066
0.35000000000000003,-0.05395078640799271
0.3502,1.1550594513118908
0.3504,2.5266605372675843
0.3506,3.697527881264416
0.3508,4.776226495393918
0.35100000000000003,5.897563539821669
0.3512,6.8607389788884
0.3514,7.712424560958114
0.3516,8.162582538722475
0.3518,9.159210262761013
0.35200000000000004,9.586507490380217
0.3522,9.76720234660947
0.3524,10.140877849414691
0.3526,10.089341356563308
0.3528,9.78562052398089
0.35300000000000004,9.58398942106554
0.3532,9.061738758751192
0.3534,8.35866162768489
0.3536,7.755632082636733
0.3538,6.771822436625466
0.35400000000000004,5.8833465099852775
0.3542,4.782098005586784
0.3544,3.759248936339394
0.3546,2.636428118814781
0.3548,1.2818330130887727
0.35500000000000004,0.048283081087038174
0.3552,-1.223696556567107
0.3554,-2.581636019049295
0.3556,-3.765599406832381
0.3558,-4.687376428505686
0.35600000000000004,-5.909741797849009
0.3562,-7.0085319924418625
0.3564,-7.547966909943235
0.35660000000000003,-8.452036843870099
0.3568,-9.01238674762363
0.35700000000000004,-9.340975679368746
0.3572,-10.093100697810163
0.3574,-9.902770820719898
0.35760000000000003,-10.070892762196616
0.3578,-9.84419397046934
0.35800000000000004,-9.439315209430069
0.3582,-9.050421084071367
0.3584,-8.29733613501272
0.35860000000000003,-7.727995881762841
0.3588,-6.91634286379494
0.35900000000000004,-6.082283064044454
0.3592,-4.871410554407674
0.3594,-3.732771493671241
0.35960000000000003,-2.352653818050575
0.3598,-1.367488575760863
0.36000000000000004,0.01231669023826318
0.3602,1.2195679436748987
0.3604,2.5297430734136386
0.36060000000000003,3.8699099762843865
0.3608,4.844436816077645
0.36100000000000004,6.0153281400550025
0.3612,6.776921058852138
0.3614,7.637248596454092
0.36160000000000003,8.1901015152064
0.3618,9.117762737287508
0.36200000000000004,9.601098672338173
0.3622,9.893016049206764
0.3624,9.931559777281741
0.36260000000000003,9.944234140801438
0.3628,9.772469143945418
0.36300000000000004,9.485778079405057
0.3632,8.872470617923131
0.3634,8.455198003782467
0.36360000000000003,7.68976627266611
0.3638,6.922788362779861
0.364,6.055557309970183
0.3642,4.919561594980699
0.3644,3.6142128069094768
0.36460000000000004,2.501264723328615
0.3648,1.2691502817758002
0.365,-0.04045786814734478
0.3652,-1.4400699173216558
0.3654,-2.4684176079785094
0.36560000000000004,-3.668491631700039
0.3658,-4.846366108305873
0.366,-5.747428722888166
0.3662,-6.93313718518271
0.3664,-7.686665552160774
0.36660000000000004,-8.305557085340354
0.3668,-9.042709854341528
0.367,-9.520613557076107
0.3672,-9.637815486539512
0.3674,-9.784212387058249
0.36760000000000004,-9.988627312726377
0.3678,-9.885300445573934
0.368,-9.485894470096502
0.3682,-8.95077953813251
0.3684,-8.65474449294231
0.36860000000000004,-7.75908507461718
0.3688,-6.894486973175243
0.369,-5.759996583474941
0.36920000000000003,-4.79287134687893
0.3694,-3.6241570667605387
0.36960000000000004,-2.421881997637749
0.3698,-1.3314341990993541
0.37,-0.0021668205314627677
0.37020000000000003,1.2306621868302148
0.3704,2.3666294353208506
0.37060000000000004,3.7260814508027638
0.3708,4.903823507810167
0.371,5.990671755066965
0.37120000000000003,6.909687965953929
0.3714,7.738548804836488
0.37160000000000004,8.381510916850333
0.3718,9.148704346655732
0.372,9.518075221043162
0.37220000000000003,9.768996856764824
0.3724,10.049255189649974
0.37260000000000004,9.942599215114491
0.3728,9.569151926142416
0.373,9.570531218643987
0.37320000000000003,9.186618908650567
0.3734,8.620701090914087
0.37360000000000004,7.839179602642344
0.3738,6.960734918945305
0.374,6.076714713262315
0.37420000000000003,4.920371280324478
0.3744,3.8723598365951104
0.37460000000000004,2.4295695032387137
0.3748,1.3664499150841665
0.375,-0.006005225362620187
0.37520000000000003,-1.282269448237515
0.3754,-2.445262626257534
0.37560000000000004,-3.675453353694519
0.3758,-4.888378577578064
0.376,-5.83799930400595
0.37620000000000003,-6.759857576405163
0.3764,-7.635422943578638
0.3766,-8.24687640613862
0.3768,-8.995294976585782
